noisy_text,clean_text,error_count,error_types,has_errors
"Các cấp lãnh đạo và Tổ kiếm tra giám sát tuân thủ, Quản lý nợ cần theo dõi chặt chẽ, có biện pháp đôn đốc, nhắc nhở kịp thời.","Các cấp lãnh đạo và Tổ kiểm tra giám sát tuân thủ, Quản lý nợ cần theo dõi chặt chẽ, có biện pháp đôn đốc, nhắc nhở kịp thời.",1,sai_dau,True
"Tuy nhiên, hiện này nguồn lao động sản xuất cà phê của Việt Nam chủ yếu xuất phát các hộ nông dân nhỏ lẻ, canh tác theo tập quán, ít qua đào tạo trình độ chuyên sâu nên dẫn đến việc năng suất và hiệu quả sản xuất vấn chưa khai thác được tối đa.","Tuy nhiên, hiện nay nguồn lao động sản xuất cà phê của Việt Nam chủ yếu xuất phát từ các hộ nông dân nhỏ lẻ, canh tác theo tập quán, ít qua đào tạo trình độ chuyên sâu nên dẫn đến việc năng suất và hiệu quả sản xuất vẫn chưa khai thác được tối đa.",3,"go_nham_hoac_vung_mien,sai_dau",True
"Cho nên, tôn trọng, phát huy tính tích cực, chủ động trong việc kiến tạo kiến thức, đồng thời phát huy vai trò của sự hợp tác giữa các học sinh trong quá trình học tập là những yêu cầu cơ ản của dạy học theo quan điểm kiến tạo.","Cho nên, tôn trọng, phát huy tính tích cực, chủ động trong việc kiến tạo kiến thức, đồng thời phát huy vai trò của sự hợp tác giữa các học sinh trong quá trình học tập là những yêu cầu cơ bản của dạy học theo quan điểm kiến tạo.",1,go_nham_hoac_vung_mien,True
Nhắc lại một số cách chứng minh bất đẳng thức và bất đẳng thức cơ ản.,Nhắc lại một số cách chứng minh bất đẳng thức và bất đẳng thức cơ bản,1,go_nham_hoac_vung_mien,True
Hình 26 Giao diên ứng dụng ngoài website bán hàng.,Hình 26 Giao diện ứng dụng ngoài website bán hàng.,1,sai_dau,True
"Đàm phán là một hành vi và qúa trình trong đó các bên trao đổi, thảo luận, có một mối quan tâm chung và có những điểm bất đồng.","Đàm phán là một hành vi và quá trình trong đó các bên trao đổi, thảo luận, có một mối quan tâm chung và có những điểm bất đồng.",1,sai_dau,True
Là doanh nghiệp cà phê duy nhất của Việt Nam đạt chứng chỉ EUREPGAP về Thực hành nộng nghiệp tốt và chất lượng cà phê ngon (do Institude for Marketecology cấp năm 2005).,Là doanh nghiệp cà phê duy nhất của Việt Nam đạt chứng chỉ EUREPGAP về Thực hành nông nghiệp tốt và chất lượng cà phê ngon (do Institude for Marketecology cấp năm 2005).,1,sai_dau,True
"Theo số liệu thống kê của Tổng cục thuế giai đoạn 2002-2013, chi phí lương thưởng và phụ cấp cho ban giám đóc và chuyên gia nước ngoài tại Đức cũng lên tới con số 600 tỷ đồng.","Theo số liệu thống kê của Tổng cục thuế giai đoạn 2002-2013, chi phí lương thưởng và phụ cấp cho ban giám đốc và chuyên gia nước ngoài tại Đức cũng lên tới con số 600 tỷ đồng.",1,sai_dau,True
Hoạt động tuyên truyền và phổ biến kiến thức về chăm sóc và giáo dục trẻ phù hợp với quy định về chyên môn trong giáo dục mầm non và với điều kiện nhà trường.,Hoạt động tuyên truyền và phổ biến kiến thức về chăm sóc và giáo dục trẻ phù hợp với quy định về chuyên môn trong giáo dục mầm non và với điều kiện nhà trường.,1,go_nham_hoac_vung_mien,True
Quản trị viên có toàn quyền quản trị đối với danh sách phòng trọ của mọi chủ trọ trên hê thống với những tính năng tương tự chủ trọ (chi tiết xem phần 2.3.2).,Quản trị viên có toàn quyền quản trị đối với danh sách phòng trọ của mọi chủ trọ trên hệ thống với những tính năng tương tự chủ trọ (chi tiết xem phần 2.3.2).,1,sai_dau,True
"Thông qua nhận thức, sự tự đánh giá của học sinh về KNTH, thông qua thống kê các biểu hiện của NLTH, hấu hết học sinh trong lớ học thụ động và chủ yếu học theo cách ghi chép lại những gì giáo viên giảng, có rất ít học sinh biết cách thực hành, chủ yếu là học sinh khá giỏi.","Thông qua nhận thức, sự tự đánh giá của học sinh về KNTH, thông qua thống kê các biểu hiện của NLTH, hầu hết học sinh trong lớp học thụ động và chủ yếu học theo cách ghi chép lại những gì giáo viên giảng, có rất ít học sinh biết cách thực hành, chủ yếu là học sinh khá giỏi.",2,"go_nham_hoac_vung_mien,sai_dau",True
Hình 3.8. Biều đồ trung bình thông lượng khi tốc độ thay đổi.,Hình 3.8. Biểu đồ trung bình thông lượng khi tốc độ thay đổi.,1,sai_dau,True
"Chủ yếu là do nhu cầu của bên người nhờ MTH, từ đó đã có nhiều người đã kiếm sống bằng việc ""cho thuê tử cung"" và cũng có nhiều huệ lụy phát sinh.","Chủ yếu là do nhu cầu của bên người nhờ MTH, từ đó đã có nhiều người đã kiếm sống bằng việc ""cho thuê tử cung"" và cũng có nhiều hệ lụy phát sinh.",1,go_nham_hoac_vung_mien,True
"Tổng hợp kết quả xếp hạng so với thực tế rủi ro xảy ra, và dựa trên tần suất phải điều chỉnh mức xếp hạng đã thực hiên đối với khách hàng để xem xét điều chỉnh mô hình xếp hạng.","Tổng hợp kết quả xếp hạng so với thực tế rủi ro xảy ra, và dựa trên tần suất phải điều chỉnh mức xếp hạng đã thực hiện đối với khách hàng để xem xét điều chỉnh mô hình xếp hạng.",1,sai_dau,True
Trên cở sở đó đề xuất các giải pháp hợp lý trong việc hoàn thiện pháp luật.,Trên cơ sở đó đề xuất các giải pháp hợp lý trong việc hoàn thiện pháp luật.,1,sai_dau,True
Quy trình tắc xây dựng chủ đề Sinh học trong dạy học môn KHTN lớp 8 THCS theo chương trình GDPT mới.,Quy trình xây dựng chủ đề Sinh học trong dạy học môn KHTN lớp 8 THCS theo chương trình GDPT mới.,1,go_nham_hoac_vung_mien,True
"Sâu sát chuyên môn: Là chuyên gia đầu ngành tài chính, chúng tôi vẫn không ngừng cập nhật, nâng cao kĩ năng chuyên môn để đáp ứng hoàn hảo mọi tiêu chuẩn khách hang kì vọng ở SSI.","Sâu sát chuyên môn: Là chuyên gia đầu ngành tài chính, chúng tôi vẫn không ngừng cập nhật, nâng cao kĩ năng chuyên môn để đáp ứng hoàn hảo mọi tiêu chuẩn khách hàng kì vọng ở SSI.",1,thieu_dau,True
Nhà nước có cách chính sách khuyế khích sinh viên khởi nghiệp.,Nhà nước có các chính sách khuyến khích sinh viên khởi nghiệp.,2,go_nham_hoac_vung_mien,True
Trên mà hình sẽ hiển thị các mã lỗi của xe.,Trên màn hình sẽ hiển thị các mã lỗi của xe.,1,go_nham_hoac_vung_mien,True
Các yếu tố ảnh hưởng đến quản lý dịch vu công trong trường mầm non công lập.,Các yếu tố ảnh hưởng đến quản lý dịch vụ công trong trường mầm non công lập.,1,thieu_dau,True
"Khi cẩu lắp cần chú ý nâng hạ ván khuôn nhẹ nhàng, tránh va chạm mạnh gấy biến dạng ván khuôn.","Khi cẩu lắp cần chú ý nâng hạ ván khuôn nhẹ nhàng, tránh va chạm mạnh gây biến dạng ván khuôn.",1,sai_dau,True
"Để phân bố nguồn vốn một cách hợp lý, trước tiên Nhà nước cần tìm hiểu, đánh giá được thế mạnh, những hạn chế khó khăn mà các vùng gặp phải, từ đó đưa ra các dự án phát triển cụ thể.","Để phân bổ nguồn vốn một cách hợp lý, trước tiên Nhà nước cần tìm hiểu, đánh giá được thế mạnh, những hạn chế khó khăn mà các vùng gặp phải, từ đó đưa ra các dự án phát triển cụ thể.",1,sai_dau,True
"Thay, lắp đặt van tại một số vị trí rò ri hơi của hệ thống.","Thay, lắp đặt van tại một số vị trí rò rỉ hơi của hệ thống.",1,thieu_dau,True
"Đặc diểm này đã được minh chứng ở các nghiên cứu về CSR trong DNNN tại Trung Quốc (Zheng & Zhang, 2016).","Đặc điểm này đã được minh chứng ở các nghiên cứu về CSR trong DNNN tại Trung Quốc (Zheng & Zhang, 2016).",1,sai_dau,True
Về nội dung của sáng kiên:,Về nội dung của sáng kiến:,1,sai_dau,True
Thư viện - Thiết bị là một bộ phận cở sở vật chất không thể thiếu trong hoạt động dạy và học của nhà trường.,Thư viện - Thiết bị là một bộ phận cơ sở vật chất không thể thiếu trong hoạt động dạy và học của nhà trường.,1,sai_dau,True
"Thông quan hoạt động, giáo viên rèn luyện cho học sinh:","Thông qua hoạt động, giáo viên rèn luyện cho học sinh:",1,go_nham_hoac_vung_mien,True
"Hơn nữa, kiến thức mới của các em nhiều khi mẫu thuẫn với kinh nghiệm và tri thức vốn có của mình nên các em phải tích cực suy nghĩ để giải quyết vấn đề, cũng vì thế mà tư duy phát triển hơn.","Hơn nữa, kiến thức mới của các em nhiều khi mâu thuẫn với kinh nghiệm và tri thức vốn có của mình nên các em phải tích cực suy nghĩ để giải quyết vấn đề, cũng vì thế mà tư duy phát triển hơn.",1,sai_dau,True
Đã không ít các trường hợp giáo viên không chịu sử dụng hay cán bộ quản lý không quan tâm chỉ đạo trong khi trường đươc trang bị đầy đủ.,Đã không ít các trường hợp giáo viên không chịu sử dụng hay cán bộ quản lý không quan tâm chỉ đạo trong khi trường được trang bị đầy đủ.,1,sai_dau,True
Điều kiện khí hậu và điều kiện đất đai cũng gây ảnh hướng nhiều với việc sản xuất chè.,Điều kiện khí hậu và điều kiện đất đai cũng gây ảnh hưởng nhiều với việc sản xuất chè.,1,sai_dau,True
Pali là ngôn ngữ được các nhà học giả coi là tương đồng về mặt ngôn ngữ với tiếng Magadha cổ hay là sự nói tiếp của ngôn ngữ đó.,Pali là ngôn ngữ được các nhà học giả coi là tương đồng về mặt ngôn ngữ với tiếng Magadha cổ hay là sự nối tiếp của ngôn ngữ đó.,1,sai_dau,True
"Quảng Trạch; Ngoài ra, thu thập từ viêc tham khảo các tài liệu, các nghiên cứ khoa học trước đó, tạp chí, website liên quan.","Quảng Trạch; Ngoài ra, thu thập từ việc tham khảo các tài liệu, các nghiên cứu khoa học trước đó, tạp chí, website liên quan.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Vì vậy qua những câu chuyện với mục đích cung cấp hiểu biết về sự thích nghi của động thực vật với môi trường, về qúa trình phát triển của chúng.","Vì vậy qua những câu chuyện với mục đích cung cấp hiểu biết về sự thích nghi của động thực vật với môi trường, về quá trình phát triển của chúng.",1,sai_dau,True
"Nghiên cứu, đề xuất xây dựng các khu xử lý rác thài mới đảm bảo xứ lý rác thải công nghiệp tại chồ an toàn và giảm khí thải độc hại ra môi trường.","Nghiên cứu, đề xuất xây dựng các khu xử lý rác thải mới đảm bảo xử lý rác thải công nghiệp tại chỗ an toàn và giảm khí thải độc hại ra môi trường.",3,sai_dau,True
"Đối với tính hiệu quả, việc trình bày các thông tin cần thiết như quảng cáo, khuyến mãi và dễ dàng trong việc sử dụng dịch vụ ảnh hướng tích cực đến sự hài lòng của sinh viên.","Đối với tính hiệu quả, việc trình bày các thông tin cần thiết như quảng cáo, khuyến mãi và dễ dàng trong việc sử dụng dịch vụ ảnh hưởng tích cực đến sự hài lòng của sinh viên.",1,sai_dau,True
Việt Nam và Thài Lan có nhiều điểm tương đầu về khí hậu và cơ cấu nông nghiệp và đều chịu tác động của hiện tượng nước biển dâng.,Việt Nam và Thái Lan có nhiều điểm tương đồng về khí hậu và cơ cấu nông nghiệp và đều chịu tác động của hiện tượng nước biển dâng.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Trung thư sảnh đứng đầu là Trung thư lệnh, là cơ quan rất lớn và vua thường giao cho Tể tưởng kiêm giữ quyền Trung thư lệnh.","Trung thư sảnh đứng đầu là Trung thư lệnh, là cơ quan rất lớn và vua thường giao cho Tể tướng kiêm giữ quyền Trung thư lệnh.",1,sai_dau,True
Khi Driving test nhóm sẽ qua sát chủ yếu giao diện này để phát hiện lỗi trong quá trình đo.,Khi Driving test nhóm sẽ quan sát chủ yếu giao diện này để phát hiện lỗi trong quá trình đo.,1,go_nham_hoac_vung_mien,True
Tuy nhiên bài viết chưa đề cấp bao quát hết các nhân tố ảnh hưởng tới ý định khởi nghiệp.,Tuy nhiên bài viết chưa đề cập bao quát hết các nhân tố ảnh hưởng tới ý định khởi nghiệp.,1,sai_dau,True
"Qua các hoạt động ngoài giờ lên lớp , học sinh được rèn luyện bằng nhiều hình thức khác nhau Chẳng hạn : Thông qua việc di xem ngày hội của quê hương .","Qua các hoạt động ngoài giờ lên lớp , học sinh được rèn luyện bằng nhiều hình thức khác nhau Chẳng hạn : Thông qua việc đi xem ngày hội của quê hương .",1,thieu_dau,True
"Bốn là, xây dựng đội ngũ trí thức DTTS đòi hỏi phải có sự phối hơp của cả hệ thống chính trị, có giải pháp mang tính tổng thể, có trọng tâm, trọng điểm, đồng thời chú ý đến tính đặc thù của DTTS.","Bốn là, xây dựng đội ngũ trí thức DTTS đòi hỏi phải có sự phối hợp của cả hệ thống chính trị, có giải pháp mang tính tổng thể, có trọng tâm, trọng điểm, đồng thời chú ý đến tính đặc thù của DTTS.",1,sai_dau,True
Dòng điện thay đổi nên từ trường thay đổi làm dịch chuyển nam châm vĩnh cửu kéo theo kim đo dịch chuyển tương ứng với kế quả đo được.,Dòng điện thay đổi nên từ trường thay đổi làm dịch chuyển nam châm vĩnh cửu kéo theo kim đo dịch chuyển tương ứng với kết quả đo được.,1,go_nham_hoac_vung_mien,True
"Chức năng tiếp xúc xúc cảm: Giao tiếp với bạn giúp thiếu niên trao đối, tâm sự một cách ""bí mật"" những ước mơ, tình cảm lãng mạn, những vấn đề thầm kín liên quan đến phát dục.","Chức năng tiếp xúc xúc cảm: Giao tiếp với bạn giúp thiếu niên trao đổi, tâm sự một cách ""bí mật"" những ước mơ, tình cảm lãng mạn, những vấn đề thầm kín liên quan đến phát dục.",1,sai_dau,True
Bài toán có nội dung hàm số va đồ thị trong đề thi vào lớp 10.,Bài toán có nội dung hàm số và đồ thị trong đề thi vào lớp 10.,1,thieu_dau,True
"Đầu tiên đó là đề tài ""Lotteria Marketing Research "" do nhóm sinh viên trưởng Đại học Kinh tế TPHCM thực hiện dưới sự hướng dẫn của các thầy cô trong khoa.","Đầu tiên đó là đề tài ""Lotteria Marketing Research "" do nhóm sinh viên trường Đại học Kinh tế TPHCM thực hiện dưới sự hướng dẫn của các thầy cô trong khoa.",1,sai_dau,True
"Vợ chưa biết thì chồng bảo, em chưa biết thì anh bảo, cha mẹ không biết thì con bảo"" [49, tr.40-41] đã nhanh chóng xoá nạn mù chữ cho nhân dân lao động.","Vợ chưa biết thì chồng bảo, em chưa biết thì anh bảo, cha mẹ không biết thì con bảo"" [49, tr.40-41] đã nhanh chóng xóa nạn mù chữ cho nhân dân lao động.",1,sai_dau,True
Bảng thống kế hệ thống lò hơi và máy gia nhiệt.,Bảng thống kê hệ thống lò hơi và máy gia nhiệt.,1,sai_dau,True
Chính sách 4 điểm đã giải toả những lo ngại của các nước ASEAN về sức mạnh quân sự và tham vọng quyền lực của Việt Nam đối với khu vực.,Chính sách 4 điểm đã giải tỏa những lo ngại của các nước ASEAN về sức mạnh quân sự và tham vọng quyền lực của Việt Nam đối với khu vực.,1,sai_dau,True
Khoá luận đã hoàn thành được các công việc sau:,khóa luận đã hoàn thành được các công việc sau:,1,sai_dau,True
"Ngoài ra, Nhà nước cũng hỗ trợ thành lập Trung tâm sản xuất sạch Việt Nam nhằm tư vấn cho cách doanh nghiệp về các giải pháp sản xuất sạch hay về kỹ thuật công nghệ và tài chính.","Ngoài ra, Nhà nước cũng hỗ trợ thành lập Trung tâm sản xuất sạch Việt Nam nhằm tư vấn cho các doanh nghiệp về các giải pháp sản xuất sạch hay về kỹ thuật công nghệ và tài chính.",1,go_nham_hoac_vung_mien,True
Gỉa thiết rằng lực Y đặt giữa vết tiếp xúc theo hình :,Giả thiết rằng lực Y đặt giữa vết tiếp xúc theo hình :,1,sai_dau,True
"được cũng cố và phát triển; đời sống vật chất, tinh thần của nhân dân không ngừng được cải thiện.","được củng cố và phát triển; đời sống vật chất, tinh thần của nhân dân không ngừng được cải thiện.",1,sai_dau,True
Nguồn vốn huy động trên các thị trường tài chính rong nước và quốc tế.,Nguồn vốn huy động trên các thị trường tài chính trong nước và quốc tế.,1,go_nham_hoac_vung_mien,True
"Đầu tiên phải kế đến chiến lược phân phối của Grab, hệ thống Grab có hình thức phân phối đa dạng, bao gồm cả trực tiếp và gián tiếp.","Đầu tiên phải kể đến chiến lược phân phối của Grab, hệ thống Grab có hình thức phân phối đa dạng, bao gồm cả trực tiếp và gián tiếp.",1,sai_dau,True
"Từ đó, có thể tháy rằng, kết quả những lần lấy ý kiến làm quy trình bổ nhiệm có bảo đảm thực chất dân chủ hay chỉ là hình thức?","Từ đó, có thể thấy rằng, kết quả những lần lấy ý kiến làm quy trình bổ nhiệm có bảo đảm thực chất dân chủ hay chỉ là hình thức?",1,sai_dau,True
"Bộ hồ sơ tối thiểu: theo ""Quy định trình hồ sơ phê duyệt cấp tín dụng tại Ủy ban tín dụng, Ban tín dụng Hội sở, Trung tâm hê duyệt Tín dụng Tập trung "" trong từng thời kì và/hoặc các văn bản khác thay thế (nếu có).","Bộ hồ sơ tối thiểu: theo ""Quy định trình hồ sơ phê duyệt cấp tín dụng tại Ủy ban tín dụng, Ban tín dụng Hội sở, Trung tâm phê duyệt Tín dụng Tập trung "" trong từng thời kì và/hoặc các văn bản khác thay thế (nếu có).",1,go_nham_hoac_vung_mien,True
"Về nguyên tắc trách nhiệm bồi thường thiệt hại ngoài hợp đồng chỉ được đặt ra khi có 4 yếu điều kiện: thiệt hại xảy ra, hành vi trái pháp luật, lỗi là yêu tố không bắt buộc phải có, mối quan hệ nhân quả giữa thiệt hại xảy ra và hành vi trái pháp luật.","Về nguyên tắc trách nhiệm bồi thường thiệt hại ngoài hợp đồng chỉ được đặt ra khi có 4 điều kiện: thiệt hại xảy ra, hành vi trái pháp luật, lỗi là yếu tố không bắt buộc phải có, mối quan hệ nhân quả giữa thiệt hại xảy ra và hành vi trái pháp luật.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Là các tờ báo có định lỳ xuất bản mỗi tuần một số, việc ấn định ngày nào xuất bản trong tuần phụ thuộc vào sự quy định ban hành của mỗi tòa soạn báo.","Là các tờ báo có định kỳ xuất bản mỗi tuần một số, việc ấn định ngày nào xuất bản trong tuần phụ thuộc vào sự quy định ban hành của mỗi tòa soạn báo.",1,go_nham_hoac_vung_mien,True
"Nền kinh tế luôn biến động và thay đổi qua các năm, các khoản chi phí cũng ngày càng tăng cao, nên việc tăng giá bán là đều hiển nhiên.","Nền kinh tế luôn biến động và thay đổi qua các năm, các khoản chi phí cũng ngày càng tăng cao, nên việc tăng giá bán là điều hiển nhiên.",1,go_nham_hoac_vung_mien,True
"Theo Niss (1999): ""Năng lực toán học như là khả năng của cá nhân để sử dụng các khái niệm toán học trong một loạt các tìn huống có liên quan tới Toán học, kể cả những lĩnh vực bên trong hay bên ngoài của Toán học (để hiểu, quyết định và giải thích)"".","Theo Niss (1999): ""Năng lực toán học như là khả năng của cá nhân để sử dụng các khái niệm toán học trong một loạt các tình huống có liên quan tới Toán học, kể cả những lĩnh vực bên trong hay bên ngoài của Toán học (để hiểu, quyết định và giải thích)"".",1,go_nham_hoac_vung_mien,True
MHH toán học trong giáo dục chính thức xuất hiện dầu tiên tại hội nghị của Freudenthal năm 1968.,MHH toán học trong giáo dục chính thức xuất hiện đầu tiên tại hội nghị của Freudenthal năm 1968.,1,sai_dau,True
"Về nhược điểm, do là một phần mềm được cài đặt trên hệ điều hành, lỗ hổng trên hệ điều hành là đêu có thể xảy ra.","Về nhược điểm, do là một phần mềm được cài đặt trên hệ điều hành, lỗ hổng trên hệ điều hành là điều có thể xảy ra.",1,go_nham_hoac_vung_mien,True
"Số liêụ thống kê của Tổng cục Hải quan cũng cho thấy trị giá xuất khẩu hàng hóa của các doanh nghiệp có vốn đầu tư trực tiếp nước ngoài (FDI) trong kỳ 1 tháng 11/2020 đạt 6,44 tỷ USD, giảm 39,1%, tương ứng giảm 4,14 USD so với kỳ 2 tháng 10/2020.","Số liệu thống kê của Tổng cục Hải quan cũng cho thấy trị giá xuất khẩu hàng hóa của các doanh nghiệp có vốn đầu tư trực tiếp nước ngoài (FDI) trong kỳ 1 tháng 11/2020 đạt 6,44 tỷ USD, giảm 39,1%, tương ứng giảm 4,14 USD so với kỳ 2 tháng 10/2020.",1,sai_dau,True
"Việc sử dụng các thuật toán trí tuệ nhân tạo, các thiết bị này đều sẽ hoạt động một các tự động đem lại tự tiện lợi cho chủ nhân của căn nhà.","Việc sử dụng các thuật toán trí tuệ nhân tạo, các thiết bị này đều sẽ hoạt động một cách tự động đem lại tự tiện lợi cho chủ nhân của căn nhà.",1,go_nham_hoac_vung_mien,True
"Đơn giản (Simple) để sử dụng ngay cả đối với người có trình đô trung bình và dễ chuyển giao, dễ bảo hành.","Đơn giản (Simple) để sử dụng ngay cả đối với người có trình độ trung bình và dễ chuyển giao, dễ bảo hành.",1,sai_dau,True
Biết chia sẻ giúp đỡ ạn è trong học tập.,Biết chia sẻ giúp đỡ bạn bè trong học tập.,2,go_nham_hoac_vung_mien,True
"Ở giai đoạn thứ hai, các định hướng giải bài toán và các thao tác trên các đối tượng cảu bài toán được thay thế bằng các ký hiệu hoặc các đặc trưng của ngôn ngữ về phương pháp giải.","Ở giai đoạn thứ hai, các định hướng giải bài toán và các thao tác trên các đối tượng của bài toán được thay thế bằng các ký hiệu hoặc các đặc trưng của ngôn ngữ về phương pháp giải.",1,go_nham_hoac_vung_mien,True
"Dự án điện mặt trời lớn đầu tiên của Việt Nam là nhà máy quang năng Hội An, Côn Đảo vào năm 2014 với tổng đầu tư 140.00 euro đã được hoành thành vào nối lưới tháng 12/2014.","Dự án điện mặt trời lớn đầu tiên của Việt Nam là nhà máy quang năng Hội An, Côn Đảo vào năm 2014 với tổng đầu tư 140.00 euro đã được hoàn thành vào nối lưới tháng 12/2014.",1,go_nham_hoac_vung_mien,True
"Các câu hỏi/ bài tập cần mang tính định hướng phát triến năng lực HS, tăng cường các câu hỏi/ bài tập mang tính vận dụng kiến thức, gắn với thực tiễn, thực nghiệm, tránh các câu hỏi chỉ yêu cầu HS ghi nhớ kiến thức máy móc.","Các câu hỏi/ bài tập cần mang tính định hướng phát triển năng lực HS, tăng cường các câu hỏi/ bài tập mang tính vận dụng kiến thức, gắn với thực tiễn, thực nghiệm, tránh các câu hỏi chỉ yêu cầu HS ghi nhớ kiến thức máy móc.",1,sai_dau,True
"Hiểu rõ mục tiêu của bài học, mục tiêu của khóa học; thấy ý nghĩa của nội dung cần tiếp thu; phát huy được vốn kinh nghiệm của bản than.","Hiểu rõ mục tiêu của bài học, mục tiêu của khóa học; thấy ý nghĩa của nội dung cần tiếp thu; phát huy được vốn kinh nghiệm của bản thân.",1,thieu_dau,True
"Xây dựng "" thư viên thân thiện "" của lớp: Các em sẽ tự sắp xếp các loại sách do các em mang vào, giáo viên chọn lựa nội dung phù hợp, đối với lớp một chủ yếu là những quyển truyện tranh vui, truyện rèn thói quen tốt cho bé, truyện cổ tích...","Xây dựng "" thư viện thân thiện "" của lớp: Các em sẽ tự sắp xếp các loại sách do các em mang vào, giáo viên chọn lựa nội dung phù hợp, đối với lớp một chủ yếu là những quyển truyện tranh vui, truyện rèn thói quen tốt cho bé, truyện cổ tích...",1,sai_dau,True
"Vì vậy, đề tài là cần thiết nhắm tìm ra những yếu tố ảnh hưởng đến quyết định mua sắm trực tuyến của sinh viên từ đó đề xuất một số giải pháp nhằm đáp ứng nhu cầu của họ.","Vì vậy, đề tài là cần thiết nhằm tìm ra những yếu tố ảnh hưởng đến quyết định mua sắm trực tuyến của sinh viên từ đó đề xuất một số giải pháp nhằm đáp ứng nhu cầu của họ.",1,sai_dau,True
"Lũ xãy ra còn làm cho độ mặn các vực nước gần bờ như các cửa sông giảm xuống, nghề nuôi nhuyễn thể, tôm cá, rong đề bị ảnh hưởng nghiêm trọng.","Lũ xảy ra còn làm cho độ mặn các vực nước gần bờ như các cửa sông giảm xuống, nghề nuôi nhuyễn thể, tôm cá, rong đều bị ảnh hưởng nghiêm trọng.",2,"go_nham_hoac_vung_mien,sai_dau",True
Điều này cho thấy mặc dù FDI có tác động tích cực đến tăng trưởng kinh tế của địa phương nhưng vai trò còn khá mờ nhạt và sự lan toả của khu vực FDI đến nền kinh tế địa phương còn thấp.,Điều này cho thấy mặc dù FDI có tác động tích cực đến tăng trưởng kinh tế của địa phương nhưng vai trò còn khá mờ nhạt và sự lan tỏa của khu vực FDI đến nền kinh tế địa phương còn thấp.,1,sai_dau,True
"Biết sử dụng định nghĩ, định lý quan trọng trong bài tập.","Biết sử dụng định nghĩa, định lý quan trọng trong bài tập.",1,go_nham_hoac_vung_mien,True
Trong các nghiên cứu của Mason & Davis (1991) thì mô hình được hiểu là một vật dùng thay thế cho cật thể thực tế nhưng vẫn giữ các đặc điểm đặc trưng của vật đó.,Trong các nghiên cứu của Mason & Davis (1991) thì mô hình được hiểu là một vật dùng thay thế cho vật thể thực tế nhưng vẫn giữ các đặc điểm đặc trưng của vật đó.,1,go_nham_hoac_vung_mien,True
máy đên cụm công tắc bi hở mạch.,máy đến cụm công tắc bị hở mạch.,2,"thieu_dau,sai_dau",True
là người tiến hành tố tụng khi xảy ra hành vi xâm hại đến quyền con người của người dân thì dù chưa đến mức độ truy cứu trách nhiệm hình sự nhưng vẫn phải chịu trách nhiệm và bị xử lý kỷ luật một cách hợp lý như bãi nhiễm hoặc không được tái bổ nhiệm.,là người tiến hành tố tụng khi xảy ra hành vi xâm hại đến quyền con người của người dân thì dù chưa đến mức độ truy cứu trách nhiệm hình sự nhưng vẫn phải chịu trách nhiệm và bị xử lý kỷ luật một cách hợp lý như bãi nhiệm hoặc không được tái bổ nhiệm.,1,sai_dau,True
"Cấu trúc của văn bản: Cấu trúc văn bản được thể hiện qua nhiều hình thức có thể văn bản bao nhiều chương, đoạn, nhiều câu thậm trí là một câu.","Cấu trúc của văn bản: Cấu trúc văn bản được thể hiện qua nhiều hình thức có thể văn bản bao nhiều chương, đoạn, nhiều câu thậm chí là một câu.",1,go_nham_hoac_vung_mien,True
"Khả năng khai thác năng lực của đội ngũ CB, GV, nhân viên nhà trường và tiểm năng của phụ huynh học sinh.","Khả năng khai thác năng lực của đội ngũ CB, GV, nhân viên nhà trường và tiềm năng của phụ huynh học sinh.",1,sai_dau,True
"Các menu điều hướng trên website được thiết kế khá sơ xài, phần lớn các mục trên website đều để trống chưa được cập nhật thông tin.",Các menu điều hướng trên website được thiết kế khá sơ sài phần lớn các mục trên website đều để trống chưa được cập nhật thông tin.,1,go_nham_hoac_vung_mien,True
"CSVC – TBGD (Trường sở, sách, thư viện và TBGD): + Xây dựng hệ thống lớp học, phong thí nghiệm, phòng thực hành, phòng bộ môn.","CSVC – TBGD (Trường sở, sách, thư viện và TBGD): + Xây dựng hệ thống lớp học, phòng thí nghiệm, phòng thực hành, phòng bộ môn.",1,thieu_dau,True
"Trách nhiệm lấy lời khai là của Thẩm phán, trường hợp vì lý do khách quan Thẩm phán có thế giao Thư ký Tòa án lấy lời khai nhưng phải được sự đồng ý của đương sự.","Trách nhiệm lấy lời khai là của Thẩm phán, trường hợp vì lý do khách quan Thẩm phán có thể giao Thư ký Tòa án lấy lời khai nhưng phải được sự đồng ý của đương sự.",1,sai_dau,True
"Việc kiểm tra đô tin cậy của thang đo bao gồm kiểm tra tính đơn hướng, đô tin cậy, giá trị hội tụ và giá trị phân biệt.","Việc kiểm tra độ tin cậy của thang đo bao gồm kiểm tra tính đơn hướng, độ tin cậy, giá trị hội tụ và giá trị phân biệt.",2,sai_dau,True
